company_no,company_name
5590143821,Skanörs Fastighetsutveckling Byggnads AB
5569319428,Automatic Security Engineering i Stockholm AB
5591532766,Gammelgården Form & Event i Leksand AB
5590599220,Joel Bladh AB
5590558465,ProjFast Fastighetsutveckling AB
5563587608,Martine Colliander AB
5561650846,Simon Persson i Södertälje Byggnads Aktiebolag
5568371297,Synk Arkitektur AB
5590413596,Lopez Entreprenad & Förvaltning AB
5569935983,AHLMARK MÅLERI AB
5590687702,Sahléns Måleri AB
5590763693,AB Helmers Elektriska
5568944556,Nie Sverige AB
5569334559,Rikt Sverige AB
5569433807,Andreas Hansson Entreprenad AB
5564048857,Österåkers VVS Aktiebolag
5569282766,RRB måleri & entreprenad AB
5567369144,Prio1 Gräv & Transport AB
5591102396,Byggsamordning och Konsult RH AB
5591926497,C. lindberg maskin AB
5564489861,Andersutsättare AB
5565560819,Två Händer i Stockholm Aktiebolag
5567619316,Borago Utvecklings AB
5569204406,Novascene CG teknik AB
5591844567,Åkerlund Takkonsult och Ekonomi AB
5568950215,ByggPower i Stockholm AB
5565599130,BSD Badrum & Inredning Aktiebolag
5591458749,Värmdö Gräv AB
5590878681,Pier House Management AB
5568910078,Novosan AB
5566260674,Baldringe Studio AB
5563396323,Skyltar & Trafikanordningar Sthlm Aktiebolag
5564407350,Svenskt Civilskydd Sörmland AB
5568282320,Örby Perres VVS & El AB
5568402472,Harry Limnell AB
5569288151,CBMS Måleri AB
5590916606,Boet Bostad Utveckling AB
5568782824,Balkongglas i Stockholm AB
5566729033,Stefan Lövblom AB
5568082761,Hagsätra Ventilation och Bygg AB
5564068947,Oxtre AB
5566935218,Sjöhjälten i Stockholm AB
5590663679,Averbo VVS Installationer AB
5568334113,Det Fixar vi entreprenad och fastigheter i Stockholm Aktiebolag
5590960356,Andersson & Löf AB
5565729695,Michal P Arkitekter Aktiebolag
5590175021,LKA Byggkonsult och Entreprenad AB
5567718530,Roslagens Ventilation och Isolering AB
5591693485,Ventilationsbolaget i Stockholm AB
5591709190,CB Sales AB
5591799886,Nytorps Bygg & Snickeri AB
5590534524,Jirebeck bygg och inredning AB
5567149561,Miljönära 08 AB
5590025697,Umami arkitektur AB
5569632473,Alcons Byggentreprenad AB
5568736077,Home by Home in Sweden AB
5590363403,FK Entreprenader AB
5568070766,SP Ställningsmontage AB
5591270649,MGJ BYGGTJÄNST AB
5591726392,JJ Markkonsult AB
5564786241,El och Scenteknik Svenska Aktiebolag
5562904010,Byggnadsfirma Roland Hansson Aktiebolag
5569878118,Wilaneva AB
5590405311,Novi Bygg & Snickeri AB
5567917702,Aktiva Jouraktören Holding i Stockholm AB
5566631270,Jacob Felländer Photography AB
5591401269,El knappen AB
5591311948,Serene AB
5566969159,JY Koncept Måleri AB
5568390404,Stockholms Kylteknik Håkan Ewerth AB
5590908769,Studio RAM AB
5560745423,Interflooring Company Aktiebolag
5569151771,Villa Elite AB
5568960214,Calega AB
5591037832,Elitbetong i Stockholm AB
5569382640,Sprinkler TT AB
5590301833,Abeis konsult AB
5569944720,Larm och Tele Elteknik i Botkyrka AB
5564362761,Ulla Sjöström Måleri Aktiebolag
5569171324,Stockholms Söderort Platt AB
5563365674,Wadelid Schakt Aktiebolag
5568027956,OSS Golv AB
5569267577,2MABYGG AKTIEBOLAG
5591383525,Smith Projektledning AB
5590166459,Ohanian's Projektutveckling AB
5567129597,Stockholms Transport och Uthyrning AB
5568908734,Värmdö Mur AB
5591546329,Hällgren Sverige AB
5569075160,Arbetsdag Glädjedag AB
5590996848,Nyhem Projektutveckling AB
5591608558,B-Tech Betongtech Injektering AB
5591364533,ER Snickare Stockholm AB
5590286117,Klaessons Plåtslageri AB
5568814163,West Coast Installation AB
5591258172,ABD Bygg AB
5562212737,Laspek Aktiebolag
5590013255,FR Vita Förvaltnings AB
5561916213,Bergkvist Rör & Smide Aktiebolag
5567044135,G. Wahlén Bygg AB
5590561295,Södra Sthlms bygg & plåtslageri AB
5564407715,CREO Arkitektkontor Aktiebolag
5591547079,N7 Bygg & Montage AB
5569336158,Grävteamet Stockholm AB
5590008578,J.B Söderorts EL AB
5590892500,Westers Group TA AB
5591380505,PROJEXAN AB
5567321897,Q Entreprenad AB
5591202006,MerHus Norden AB
5590819057,Zinken Plåtslageri AB
5591762611,Hellmark entreprenad AB
5591926513,A&A Entreprenad Aktiebolag
5563867190,Axvrets El Aktiebolag
5568614738,Mataba Bygg och Renovering AB
5561590943,J.A. Holmbergs Elektriska Aktiebolag
5568305923,KP Plattsättning & Rör AB
5590955398,Pecar Property Development AB
5565263422,Trångsunds Mark Aktiebolag
5569608325,AYP Consulting AB
5563781631,Tomta Byggtjänst Aktiebolag
5562857812,Sollentuna Inredningsgrupp Aktiebolag
5591735021,NOGRAND AB
5568822000,Trollbäckens Ventilation AB
5591172449,Mr. Of Homes AB
5591259246,Savex Bygg AB
5591990006,ENTREDO AB
620222XXXX,CHADOR Bygg & Plattsättning
451210XXXX,ARKITEKTFIRMA KARIN MATTSON NORDIN
5591614473,ANTALANA SVERIGE AB
560403XXXX,ANDERS JERNSTRÖM
591109XXXX,Göran Skog
840213XXXX,Meter Bygg & Entreprenad
9697000603,DNS Städ Handelsbolag
9166358615,KLARA ARK HANDELSBOLAG
730614XXXX,"Nowak, Piotr"
760720XXXX,"Sowinski, Radoslaw Kamil"
731109XXXX,"Lyszkowski, Jerzy"
640528XXXX,"Djurgårdsstaden Arkitekter, Erika Wörman"
5566584438,Swedice International AB
860619XXXX,"Guza, Piotr"
450806XXXX,MARKSERVICE ÅKE LARSSON
550903XXXX,Ove Nordströms Schaktmaskiner
711020XXXX,meja.biz
5020680335,THE GREEN ACADEMY AS
5591691166,Sthlm & NERA AB
9020001336,MILMAN MILJÖMUDDRING
690325XXXX,Brandat av Folkungagatan
620111XXXX,Tuna Oppgårdens Entreprenad
730111XXXX,"Dudaryk Bygg, Åkeri & Markarbete"
820710XXXX,Tognias entreprenad service
5020619242,P. W. APIS
5590971320,DnE Bygg AB
302348XXXX,"KOPERSKI, PAWEL"
500715XXXX,"HERRERA COLLAZO, JUAN"
541215XXXX,BAMMARBODA SCHAKT
850702XXXX,F.A. Installation & Motor
5591811715,Verold Entreprenad AB
9696759563,2xKarlsson Snick & Måleri Handelsbolag
9697287507,JVJ Byggservice Handelsbolag
302341XXXX,"MYSZKOWSKI, TOMASZ WIKTOR"
302378XXXX,"JACKOWSKI, MARIUSZ ROMAN"
9166203480,Roslagens Ventilationsoptimering Handelsbolag
641207XXXX,"Petersson, Hans"
9166236811,F. Nordins Byggplåt kommanditbolag
5565690749,Borrproffsen i Stockholm AB
680510XXXX,G.D. Produktion
5567231476,Widmarks Entreprenad i Sthlm AB
5592099591,BJ & Co AB
5590354451,Alltreko Bygg AB
5591093934,Vägmarkeringar i Tyresö AB
5591808315,Havana AB
5569335283,Gerkmans Måleri AB
5563401073,Svensk Rörinspektion Bo Svensson Aktiebolag
5590811161,Bengtsson Design AB
5569406738,Husaria bygg AB
5563743524,SIPAB AB
5569093171,YH Besiktning AB
5569621526,JMJ Anläggning Stockholm AB
5568449499,EL 365 AB
5569104770,Geotera AB
5590636238,Dizons EL AB
5567610992,Flygars Ventilation & Installationsservice AB
5565123014,Asplunda Bygg AB
5562938042,Byggnads Aktiebolaget S. Garpsäter
5590295589,Golvbiten i Stockholm AB
5568714819,Simp Bygg & Riv AB
5590735279,Rigma AB
5591871834,HandyMan PJ Byggservice AB
5568059827,Golv & Vägg Montage i Sthlm AB
5569174393,Fastenal Europe AB
5567750434,GB Måleri & Bygg AB
5590389325,Renast Älvsjö AB
5567786909,Stockholms Energi-Isolering AB
5567232086,Södertörns Asfalt & Mark AB
5568607401,AE Drilling and Construction AB
5564140357,PLINTEN ELEKTRISKA Aktiebolag
5569144636,Bobergs Drift & Service AB
5590210729,Tambur Store AB
5568492879,Ehrenstråhle & Wågnert AB
5568761075,Eddy's Eltjänst AB
5567145130,Saltsjöbadens Entreprenad AB
5564884392,RC Partner AB
5567061857,Stockholm Lösull AB
5568291792,ST Teknik AB
5590727813,SevenFour Projekt AB
5564179983,T. Lenngren Måleri Aktiebolag
5560004615,Skanska AB
5560339086,Skanska Sverige AB
5566134929,NCC Sverige AB
5560452103,JM AB
5561974188,Bravida Sverige AB
5567689848,Svevia AB (publ)
5569951279,Windfarm Högkölen AB
5565086583,Veidekke Entreprenad AB
5563023307,NCC Industry Aktiebolag
5564170859,Vattenfall Services Nordic AB
5560528753,Caverion Sverige AB
5568075252,OX2 Construction AB
5560134628,Assemblin El AB
5567933089,Infranord AB
5562375161,Peab Bostad AB
5560032921,Siemens Aktiebolag
5567264121,Bonava Sverige AB
5561947986,Tyréns AB
9697004332,Anticimex Services Kommanditbolag
5164116617,UPB Sverige filial
5565719449,Strukton Rail Aktiebolag
5561330506,Ramboll Sweden AB
5560536194,Assemblin VS AB
5562344639,KONE Aktiebolag
5567799456,Zengun AB
5567675144,SEHED Byggmästargruppen AB
5565507307,Nordr Sverige AB
5560663196,Arcona Aktiebolag
5565070868,SWECO Civil AB
5567026934,Infratek Sverige AB
5562412964,IN3PRENÖR Aktiebolag
5566716378,Züblin Scandinavia AB
5560608837,JM Entreprenad AB
5567426399,FARRE Invest AB
5562975143,YIT Sverige AB
5566075692,Gunnar Karlsen Sverige AB
5564318458,SVEAB Anläggning AB
5564677119,Sandå Sverige AB
5568247984,Oscar Properties Bygg AB
5567977078,Magnolia Bostad AB
5569575862,B.R.S. Väst AB
681105XXXX,"Hellström, Henrik"
5592753593,PMB Kungälv AB
5592477680,Hertz Måleri AB
5592103849,D2 Bygg AB
5592333651,Pielström Bygg AB
5592483373,Bsgr Projektutveckling AB
5592485063,Modulhus Montage i Sverige AB
561121XXXX,"Brümmer, Helga"
681022XXXX,"Amnell, Per"
700823XXXX,Mats golvtjänst
481102XXXX,"Odegren Carlsson, Lisbeth Ing-Marie"
5592726847,MILTON ENTREPRENAD AB
641016XXXX,"Raslan, Hasan"
810604XXXX,Nordinterior studio
630508XXXX,FLURIMS BYGG & KAKEL
780481XXXX,"Lupa, Wojciech Pawel"
651031XXXX,Ödegårdens familjevård
5592623465,BEE-CONNECTED AB
5592574510,PGC Pedro Gothenburg Construction AB
710408XXXX,"Ossiansson, Bruno"
5592754575,Sineus Bygg och Renovering AB
5592580558,SwimLAB Sweden AB
660830XXXX,"Bergstedt, Jonas"
5591643563,Svanvik Strand AB
960407XXXX,Lemonbat Art & Design
811208XXXX,"ERIKSSON, CARL-GUNNAR PETER"
5592288574,Lewén Kakel AB
930825XXXX,"Hellström, Lisa"
961026XXXX,Viktor Sjölund Design
910928XXXX,"Svedäng, Jonas"
930611XXXX,Jussila Golv
5592668353,REDA Rosenberg AB
680316XXXX,"PAKULSKI, ARKADIUSZ"
681013XXXX,"Remes, Jarmo"
5592561699,Tischler Byggservice AB
751225XXXX,"Eliasson, Michael"
781031XXXX,"Gunaeus, Peter"
5592184765,SIPA NORDICA AB
7696095830,Ekoberget ekonomisk förening
5566375035,Owe Berglunds El-Teknik AB
5563598506,NIWALLS AB
5590059480,Thomas Åberg Produktion AB
5569937401,"Nordic Track, Bridge & Tunnel AB"
5569897845,Design Excellence Group AB
5590976733,Jössa Entreprenad i Borås AB
5591039028,Bergstena Bygg och Fastigheter AB
5566044763,Slutplattan FEKMA 108584 AB
5567827158,GBJ Bygg Väst II AB
5590293832,Kanenas 100 AB
5569831190,Ecovative Solutions Scandinavia AB
5569857104,Ebbona AB
5591439855,Tommy Eliasson Bygg AB
5566258249,Carozze Design AB
5566713060,Äzkekärr Elteknik AB
5568949670,Wikberg Brandkonsult AB
5569813479,UE Byggkonsult AB
5567215396,Bygg o Bomiljö i Väst AB
5590421086,Gothia Fastighetskonsult AB
