company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
Martin & Micke Maskin AB,5592702319,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-09-07
Smedborn Förvaltning Aktiebolag,5566966254,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2006-01-16
Nya Arkitektriket AB,5592100993,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-06-25
PMPS BIRMINGHAM Filial,5164117672,aktivt,aktivt,,,Filial,Västra Götalands län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-02-28
DUDESING PRESTYNG S.R.L.,5020682216,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2010-02-11
BJ Byggteknik Aktiebolag,5560998428,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1965-09-23
Roslagssol AB,5592566904,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-20
Roger Gidlund KA-tjänst AB,5592259278,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-11-08
Z Asfalt & Mark AB,5592817679,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-11-09
FISCHER TREPPENBAU GMBH,5020647318,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2007-03-01
V23 Holding AB,5567058465,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2006-06-16
WSR Fastighetsautomation Handelsbolag,9697943547,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-11-09
NTAL Entreprenad & Miljö AB,5592612617,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-30
Elpropp stockholm AB,5592640105,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-07-17
TOM NILSSON CO.; LTD,5020673819,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2009-05-07
Hawila Holding AB,5592286750,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-11-27
LCC STHLM AB,5592603921,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-22
Steninge Slott Fastighet 1 AB,5590275276,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-09-23
Corleone Bygg AB,5592477870,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-13
Tak 2.0 AB,5592490931,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-20
Eideal Trä AB,5592464878,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-03-05
Beaut-T-Tools AB,5592278989,aktivt,aktivt,,,Aktiebolag,Hallands län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-11-22
SVEVISOLAR AB,5592665193,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2020-08-10
Nybygg i Roslagen Fastigheter AB,5591881536,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-12-20
HANSA CONSTRUCTIONS OÛ,5020623723,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2005-01-13
Jan Rafstedt Aktiebolag,5562154772,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1982-02-23
"UAB ""ARREGA""",5020699525,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2011-03-31
Mihais Måleritjänst AB,5592814114,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-11-06
Iversen Konsult AB,5592335375,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-12-20
JJ Sweleet AB,5592480452,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-03-16
LEVANS Bygg & Facility Services Sthlm AB,5592529340,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-04-21
Saga Måleri AB,5592538671,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-04-28
Ksn It Service kommanditbolag,9697937028,aktivt,aktivt,,,Kommanditbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-27
TRAVETER VARAHOOLDUS OÜ,5020685029,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2010-04-22
DVN fastighetsutveckling AB,5591418461,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2017-12-22
Pallo Bygg AB,5591803613,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-11-16
S Kerstis Konsult AB,5592415847,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-02-11
A Carlén Projektteknik AB,5592648397,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-27
Vallentuna Förvaltnings Aktiebolag,5560801531,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1961-10-11
3MT VVS & BYGG AB,5592746548,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-02
Adrian Ebrahimi Projekt AB,5592362189,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-01-10
J.Noréns Bygg Service AB,5592546179,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-05
Libertas Group AB,5591745707,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-10-09
IRONMADE OY,5020661533,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-04-17
Rönngren & Son Entreprenad Konsulting AB,5592666688,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2020-08-11
JOCKE ERIKSSON MARK & GRUND AB,5592713266,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-09-14
All ink AB,5592527997,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-04-21
Industri VVS i Sverige AB,5592711096,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-09-14
Spröjs & Tilja i Lindholmen AB,5592365018,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-13
Antonio Bygg Handelsbolag,9697934264,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-16
AXION BYGGSERVICE AB,5592556681,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-05-13
Anders Hedberg AB,5568351356,aktivt,aktivt,,,Aktiebolag,Uppsala län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2010-12-22
ByggPartner08 AB,5592537061,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-04-27
Courtyard Bygg och Entreprenad AB,5592349681,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-01-02
Jerker Börjes Bygg AB,5592731573,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-24
Zell el & bygg AB,5592363401,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-01-10
LOUNASKAHVILA MAIVI OY,5020767413,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-12-17
Baurex AB,5592618515,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-02
OSAÜHING GRANDECO GROUP,5020687538,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2010-07-08
DG Plattsättning & Bygg AB,5592713795,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-15
Stuvsta Fastighets Aktiebolag,5561065912,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,1966-11-07
DP PLÅT & BYGG AB,5592443559,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-25
Mark & schaktservice i Stockholm AB,5565640140,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1998-12-16
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1985-12-03
SJH OFFSHORE,5020817085,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-02-28
WORLD RECRUITMENT SERVICES,5020668157,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2008-10-30
Bimox Byggentreprenad AB,5592753916,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-07
Simon Ryhnells Entreprenad AB,5592604465,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-23
Skampini AB,5592646326,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-07-23
Nordens Eltjänst i Stockholm AB,5592449853,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-02-28
Robman AB,5592707102,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-09-09
