company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
J.N. Kraftinstallatörer Aktiebolag,5591365738,2019-12,0,-,0,5,5,0,0,215,215,205,0,0,0,10,215,0,0,0,0,0,150,0,-,-,-,0,-,-,-,-,-,95.35%,2150.00%
Sportgolvsgruppen Sverige AB,5568855877,2014-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
J.N. Kraftinstallatörer Aktiebolag,5591365738,2018-12,0,-,0,490,490,0,10,540,550,540,0,0,0,10,550,0,0,0,0,0,340,0,-,-,-,0,-,-,-,-,-,98.18%,5400.00%
Sportgolvsgruppen Sverige AB,5568855877,2013-12,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,-,-
Sportgolvsgruppen Sverige AB,5568855877,2012-12,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,-,-
Nya Arkitektriket AB,5592100993,2019-12,0,-,-156,-156,-156,0,4239,150,4390,44,0,0,3269,1077,4390,0,0,0,0,0,0,0,-,-,-,-91,-,-,-,-,-,1.00%,13.93%
BJ Byggteknik Aktiebolag,5560998428,2019-12,0,-,0,0,0,0,0,2281,2281,759,0,0,0,1522,2281,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,33.27%,149.87%
BJ Byggteknik Aktiebolag,5560998428,2018-12,0,-,0,0,0,0,0,2281,2281,759,0,0,0,1522,2281,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,33.27%,149.87%
BJ Byggteknik Aktiebolag,5560998428,2017-12,0,-,0,0,0,0,0,2281,2281,759,0,0,0,1522,2281,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,33.27%,149.87%
BJ Byggteknik Aktiebolag,5560998428,2016-12,0,148,148,148,148,0,0,2281,2281,759,0,0,0,1522,2281,0,-,0,-,0,0,148,0,-,-,148,-,-,-,-,-,33.27%,149.87%
BJ Byggteknik Aktiebolag,5560998428,2015-12,0,304,304,304,7,0,0,2281,2281,611,0,0,0,1670,2281,0,-,0,-,0,0,304,0,-,-,304,-,-,-,-,-,26.79%,136.59%
BJ Byggteknik Aktiebolag,5560998428,2014-12,0,-,-1,0,0,0,0,2518,2518,605,0,0,0,1914,2518,0,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,24.03%,131.56%
BJ Byggteknik Aktiebolag,5560998428,2013-12,0,-,0,0,0,0,0,2518,2518,605,0,0,0,1913,2518,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,24.03%,131.63%
BJ Byggteknik Aktiebolag,5560998428,2012-12,0,-,-1,-1,-1,0,0,4018,4018,2105,0,0,0,1913,4018,0,0,0,0,0,1500,0,0,-,-,-1,-,-,-,-,-,52.39%,210.04%
BJ Byggteknik Aktiebolag,5560998428,2011-12,0,-,-5,-5,-5,0,0,4019,4019,2106,0,0,0,1913,4019,0,-,0,-,0,0,0,0,-,-,-5,-,-,-,-,-,52.40%,210.09%
BJ Byggteknik Aktiebolag,5560998428,2010-12,0,1083,1064,1064,1357,0,0,4030,4030,2112,0,0,0,1918,4030,0,-,0,-,0,0,1083,0,-,-,1064,-,-,-,-,-,52.41%,210.11%
Roger Gidlund KA-tjänst AB,5592259278,2020-10,234,-,133,133,105,0,17,195,212,155,0,0,5,51,212,-,-,-,-,-,100,234,1,234,10,134,-,62.74%,56.84%,77.35%,61.54%,73.11%,382.35%
V23 Holding AB,5567058465,2019-12,0,-,-14,-1139,-1139,0,29680,413,30092,1024,0,1316,0,27753,30092,0,0,0,0,0,0,0,-,-,-,-14,-,-,-,-,-,3.40%,1.49%
V23 Holding AB,5567058465,2018-12,0,-,-12,-1622,-1622,0,29680,414,30093,2163,0,1316,0,26614,30093,0,0,0,0,0,0,0,0,-,-,-12,-,-,-,-,-,7.19%,1.56%
V23 Holding AB,5567058465,2017-12,0,-,-13,-832,-832,0,29680,416,30096,3786,0,1316,0,24995,30096,-,-,-,-,0,0,0,-,-,-,-13,-,-,-,-,-,12.58%,1.66%
V23 Holding AB,5567058465,2016-12,0,-,-13,-1206,-1206,0,29680,413,30092,4618,0,1316,0,24159,30092,-,-,-,-,0,0,0,-,-,-,-13,-,-,-,-,-,15.35%,1.71%
V23 Holding AB,5567058465,2015-12,0,-,-12,837,837,0,29680,622,30301,5824,0,1316,0,23162,30301,-,-,-,-,-,0,0,-,-,-,-12,-,-,-,-,-,19.22%,2.69%
V23 Holding AB,5567058465,2014-12,0,-,-12,-1576,-1576,0,29680,825,30505,4987,0,1316,0,24203,30505,0,-,0,-,0,0,0,0,-,-,-12,-,-,-,-,-,16.35%,3.41%
V23 Holding AB,5567058465,2013-12,0,-,-12,-942,-942,0,29680,829,30509,6563,0,1316,0,22630,30509,-,-,-,-,-,0,0,-,-,-,-12,-,-,-,-,-,21.51%,3.66%
V23 Holding AB,5567058465,2012-12,0,-,-15,495,495,0,29680,884,30564,7505,0,1316,0,21744,30564,0,-,0,-,0,0,0,0,-,-,-15,-100.00%,-,-,-,-,24.56%,4.07%
V23 Holding AB,5567058465,2011-12,200,-,-404,-793,-793,0,29680,1079,30759,7010,0,1315,11724,10710,30759,0,-,0,-,0,0,200,0,-,-,-404,-,-0.77%,-119.00%,100.00%,-4815.50%,22.79%,10.07%
V23 Holding AB,5567058465,2010-12,0,-,-23,2370,2370,0,29680,14,29693,7803,0,1316,12677,7897,29693,0,0,0,0,0,0,0,0,-,-,-23,-,-,-,-,-,26.28%,0.18%
Smedborn Förvaltning Aktiebolag,5566966254,2019-12,0,-,-13,-15,-23,0,1478,11,1489,82,0,0,0,1407,1489,0,0,0,0,0,0,0,-,-,-,-13,-,-,-,-,-,5.51%,0.78%
Smedborn Förvaltning Aktiebolag,5566966254,2018-12,0,-,-16,-1296,-1303,0,1445,347,1792,105,0,0,0,1687,1792,0,0,0,0,0,0,0,-,-,-,-16,-,-,-,-,-,5.86%,20.57%
Smedborn Förvaltning Aktiebolag,5566966254,2017-12,0,-,-15,-7,-14,0,1450,839,2289,-1422,0,0,0,3712,2289,0,-,0,-,0,0,0,0,-,-,-15,-,-,-,-,-,-62.12%,22.60%
Smedborn Förvaltning Aktiebolag,5566966254,2016-12,0,1675,1511,1568,1561,0,1467,829,2296,-1408,0,0,0,3705,2296,0,-,0,-,0,0,1675,0,-,-,1511,-,-,-,-,-,-61.32%,22.38%
Smedborn Förvaltning Aktiebolag,5566966254,2015-12,0,-,-4828,-4741,-4765,0,2121,270,2391,-1058,0,0,708,2741,2391,0,-,0,-,0,0,0,0,-,-,-383,-,-,-,-,-,-44.25%,9.85%
Smedborn Förvaltning Aktiebolag,5566966254,2014-12,0,-,-34,-8256,-8271,0,6705,998,7703,3707,0,0,0,3996,7703,0,-,0,-,0,0,0,0,-,-,-34,-100.00%,-,-,-,-,48.12%,24.97%
Smedborn Förvaltning Aktiebolag,5566966254,2013-12,5,10,-24,-475,-481,0,16901,1884,18786,7378,0,0,0,11408,18786,-,-,26,-,8,0,15,1,5,-,-24,-98.25%,-1.93%,-7260.00%,100.00%,-190480.00%,39.27%,16.51%
Smedborn Förvaltning Aktiebolag,5566966254,2012-12,286,-,-27,-3572,-3617,0,18592,773,19365,12858,0,0,0,6507,19365,0,-,215,-,53,5000,286,1,286,279,-27,-,-17.85%,-1208.74%,100.00%,-2004.90%,66.40%,11.88%
Smedborn Förvaltning Aktiebolag,5566966254,2011-12,0,-,-24,17420,17420,0,21759,715,22473,22453,0,0,0,20,22473,0,-,0,-,0,1500,0,0,-,-,-24,-,-,-,-,-,99.91%,3575.00%
Smedborn Förvaltning Aktiebolag,5566966254,2010-12,0,-,-455,-477,-477,0,3420,4913,8333,5033,0,0,0,3300,8333,0,0,0,0,0,0,0,0,-,-,-455,-,-,-,-,-,60.40%,148.88%
Steninge Slott Fastighet 1 AB,5590275276,2019-12,0,-,-26,-26,-26,0,11964,72,12036,50,0,0,0,11986,12036,0,0,0,0,0,0,0,-,-,-,-26,-,-,-,-,-,0.42%,0.60%
Steninge Slott Fastighet 1 AB,5590275276,2018-12,0,-,-26,-26,-26,0,9454,24,9478,27,0,0,0,9450,9478,0,0,0,0,0,0,0,-,-,-,-26,-,-,-,-,-,0.28%,0.25%
Steninge Slott Fastighet 1 AB,5590275276,2017-12,0,-,-11,-11,-11,0,7892,0,7892,29,0,0,0,7863,7892,-,-,-,-,0,0,0,-,-,-,-11,-,-,-,-,-,0.37%,0.00%
Steninge Slott Fastighet 1 AB,5590275276,2016-12,0,-,0,0,0,0,5089,0,5089,40,0,0,0,5048,5089,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,0.79%,0.00%
Steninge Slott Fastighet 1 AB,5590275276,2015-12,0,-,-10,-10,-10,0,3073,0,3073,40,0,0,0,3033,3073,0,-,0,-,0,0,0,0,-,-,-10,-,-,-,-,-,1.30%,0.00%
Nybygg i Roslagen Fastigheter AB,5591881536,2020-04,0,-,-8,-8,-8,0,0,42,42,42,0,0,0,0,42,-,-,-,-,-,0,0,-,-,-,-8,-,-,-,-,-,100.00%,-
Jan Rafstedt Aktiebolag,5562154772,2019-12,0,-,-223,-219,-219,0,0,2974,2974,2912,0,0,0,62,2974,-,-,-,-,-,177,0,1,-,200,-223,-,-,-,-,-,97.92%,4796.77%
Jan Rafstedt Aktiebolag,5562154772,2018-12,0,-,-181,-172,-172,0,0,3560,3560,3302,0,0,0,257,3560,-,-,-,-,-,171,0,1,-,159,-181,-,-,-,-,-,92.75%,1385.21%
Jan Rafstedt Aktiebolag,5562154772,2017-12,0,-,-346,1078,841,0,0,3921,3921,3643,0,0,0,279,3921,-,-,-,-,-,169,0,1,-,318,-346,-100.00%,-,-,-,-,92.91%,1405.38%
Jan Rafstedt Aktiebolag,5562154772,2016-12,3,-,-132,41,32,0,0,3093,3093,2965,0,0,0,128,3093,100,-,0,-,6,163,3,1,3,106,-132,-,1.33%,1366.67%,100.00%,98833.33%,95.86%,2416.41%
Jan Rafstedt Aktiebolag,5562154772,2015-12,0,-,-37,108,314,0,0,3348,3348,3177,0,0,0,170,3348,0,-,0,-,0,244,0,0,-,-,-37,-100.00%,-,-,-,-,94.89%,1969.41%
Jan Rafstedt Aktiebolag,5562154772,2014-12,22,-,-4,178,198,0,0,4167,4167,3763,295,0,0,109,4167,0,-,0,-,0,900,22,0,-,-,-4,-67.65%,4.30%,813.64%,100.00%,18445.45%,95.83%,3822.94%
Jan Rafstedt Aktiebolag,5562154772,2013-12,68,-,-69,61,87,0,0,4226,4226,3721,365,0,0,139,4226,-,-,100,-,-,156,68,1,68,100,-69,13.33%,1.56%,97.06%,100.00%,6010.29%,94.79%,3040.29%
Jan Rafstedt Aktiebolag,5562154772,2012-12,60,-,-73,88,95,0,0,4635,4635,4134,418,0,0,83,4635,100,-,0,-,0,500,60,1,60,100,-73,122.22%,2.01%,155.00%,100.00%,7586.67%,95.84%,5584.34%
Jan Rafstedt Aktiebolag,5562154772,2011-12,27,-,-119,49,88,0,0,4710,4710,4183,461,0,0,66,4710,100,-,0,-,0,143,27,1,27,100,-115,-79.85%,1.17%,203.70%,100.00%,17200.00%,96.02%,7136.36%
Jan Rafstedt Aktiebolag,5562154772,2010-12,134,-,-41,58,66,0,4,4853,4857,4223,534,0,0,100,4857,0,-,0,-,0,128,134,0,-,-,-37,-,1.89%,68.66%,100.00%,3547.01%,95.05%,4853.00%
DVN fastighetsutveckling AB,5591418461,2020-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
DVN fastighetsutveckling AB,5591418461,2019-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
DVN fastighetsutveckling AB,5591418461,2018-09,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Pallo Bygg AB,5591803613,2019-12,0,-,-10,-10,-10,0,0,40,40,40,0,0,0,0,40,0,0,0,0,0,0,0,0,-,-,-10,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2019-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2018-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2017-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2016-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2015-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2014-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2013-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2012-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2011-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Vallentuna Förvaltnings Aktiebolag,5560801531,2010-12,0,-,0,0,0,0,95,0,95,95,0,0,0,0,95,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Libertas Group AB,5591745707,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Anders Hedberg AB,5568351356,2019-12,0,-,-2,8291,8287,0,3606,13796,17402,8388,0,0,0,9014,17402,0,0,0,0,0,0,0,-,-,-,-2,-,-,-,-,-,48.20%,153.05%
Anders Hedberg AB,5568351356,2018-12,0,-,0,1775,1775,0,7966,2145,10111,9101,0,0,0,1011,10111,0,0,0,0,0,9000,0,0,-,-,0,-,-,-,-,-,90.01%,212.17%
Anders Hedberg AB,5568351356,2017-12,0,-,0,2740,2596,0,7457,4923,12380,12226,0,0,0,154,12380,0,-,0,-,0,4900,0,0,-,-,0,-,-,-,-,-,98.76%,3196.75%
Anders Hedberg AB,5568351356,2016-12,0,-,0,2418,2418,0,9370,670,10040,9631,0,0,0,410,10040,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,95.93%,163.41%
Anders Hedberg AB,5568351356,2015-12,0,-,0,2058,2058,0,8803,419,9223,9213,0,0,0,10,9223,0,-,0,-,0,2000,0,0,-,-,0,-,-,-,-,-,99.89%,4190.00%
Anders Hedberg AB,5568351356,2014-12,0,-,0,2070,2070,0,8925,240,9165,9155,0,0,0,10,9165,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,99.89%,2400.00%
Anders Hedberg AB,5568351356,2013-12,0,-,-8,1699,1699,0,8987,10,8997,8585,0,0,0,412,8997,0,-,0,-,0,1500,0,0,-,-,-8,-,-,-,-,-,95.42%,2.43%
Anders Hedberg AB,5568351356,2012-12,0,-,-9,110,110,0,8430,571,9001,6886,0,0,2105,10,9001,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,76.50%,5710.00%
Anders Hedberg AB,5568351356,2011-12,0,-,-28,6726,6726,0,8540,2299,10840,6776,0,0,4036,27,10840,0,-,0,-,0,0,0,0,-,-,-28,-,-,-,-,-,62.51%,8514.81%
Stuvsta Fastighets Aktiebolag,5561065912,2019-12,0,-,0,0,0,0,76,0,76,66,0,0,0,10,76,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,86.84%,0.00%
Stuvsta Fastighets Aktiebolag,5561065912,2018-12,0,-,0,0,0,0,0,76,76,66,0,0,0,10,76,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,86.84%,0.00%
Stuvsta Fastighets Aktiebolag,5561065912,2017-12,0,-,0,0,0,0,0,76,76,66,0,0,0,10,76,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,86.84%,0.00%
Stuvsta Fastighets Aktiebolag,5561065912,2016-12,0,-,0,0,0,0,0,76,76,65,0,0,0,10,76,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,85.53%,0.00%
Stuvsta Fastighets Aktiebolag,5561065912,2015-12,0,-,0,0,0,0,0,67,67,57,0,0,0,10,67,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,85.07%,90.00%
Stuvsta Fastighets Aktiebolag,5561065912,2014-12,0,-,0,0,0,0,0,67,67,57,0,0,0,10,67,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,85.07%,90.00%
Stuvsta Fastighets Aktiebolag,5561065912,2013-12,0,6,6,6,6,0,0,67,67,57,0,0,0,10,67,-,-,-,-,-,0,6,-,-,-,6,-,-,-,-,-,85.07%,90.00%
Stuvsta Fastighets Aktiebolag,5561065912,2012-12,0,-,0,0,0,0,0,61,61,51,0,0,0,10,61,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,83.61%,30.00%
Stuvsta Fastighets Aktiebolag,5561065912,2011-12,0,-,0,0,0,0,0,61,61,51,0,0,0,10,61,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,83.61%,30.00%
Stuvsta Fastighets Aktiebolag,5561065912,2010-12,0,1,1,2,2,0,0,61,61,52,0,0,0,10,61,0,-,0,-,0,0,1,0,-,-,1,-,-,-,-,-,85.25%,30.00%
Mark & schaktservice i Stockholm AB,5565640140,2020-04,0,-,-30,-29,-29,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-,-,-,-30,-,-,-,-,-,100.00%,-
Mark & schaktservice i Stockholm AB,5565640140,2019-04,0,-,-6,-4,-4,0,35,1,36,30,0,0,0,5,36,0,0,0,0,0,0,0,0,-,-,-6,-,-,-,-,-,83.33%,20.00%
Mark & schaktservice i Stockholm AB,5565640140,2018-04,0,-,-9,-7,-7,0,35,4,38,34,0,0,0,4,38,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,89.47%,100.00%
Mark & schaktservice i Stockholm AB,5565640140,2017-04,0,-,-26,-23,-23,0,35,11,45,42,0,0,0,4,45,-,-,-,-,-,0,0,1,-,-,-26,-,-,-,-,-,93.33%,275.00%
Mark & schaktservice i Stockholm AB,5565640140,2016-04,0,-,-56,-51,-51,0,35,34,68,65,0,0,0,3,68,0,-,0,-,0,0,0,1,-,7,-56,-,-,-,-,-,95.59%,1133.33%
Mark & schaktservice i Stockholm AB,5565640140,2015-04,0,-,-172,594,594,0,35,647,682,654,0,0,0,28,682,-,-,-,-,-,500,0,1,-,1,-172,-100.00%,-,-,-,-,95.89%,2310.71%
Mark & schaktservice i Stockholm AB,5565640140,2014-04,161,-,-11,4,4,0,35,46,80,60,0,0,0,21,80,0,0,0,0,4,0,161,1,161,4,-11,-20.69%,5.00%,2.48%,42.24%,15.53%,75.00%,219.05%
Mark & schaktservice i Stockholm AB,5565640140,2013-04,203,5,-8,4,4,0,35,104,139,56,0,0,0,83,139,-,-,-,-,4,0,208,1,203,4,-8,-17.48%,2.16%,1.48%,42.36%,10.34%,40.29%,125.30%
Mark & schaktservice i Stockholm AB,5565640140,2012-04,246,-,-13,-1,-1,0,35,90,124,53,0,0,0,72,124,-,-,6,-,5,0,246,1,246,11,-13,-14.58%,-0.81%,-0.41%,44.72%,7.32%,42.74%,125.00%
Mark & schaktservice i Stockholm AB,5565640140,2011-04,288,-,-78,-77,-77,0,35,54,88,53,0,0,0,35,88,0,-,10,-,12,0,288,1,288,22,-74,-,-84.09%,-25.69%,34.38%,6.60%,60.23%,154.29%
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2019-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2018-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2017-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2016-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2015-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2014-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2013-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2012-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2011-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
E.H.K.L. Arkitektgrupp Aktiebolag,5562674332,2010-12,0,-,0,0,0,0,100,0,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Reinova Europe AB,5567035208,2019-12,0,-,-1,4649,4649,0,14282,4681,18962,18906,0,0,0,56,18962,0,0,0,0,0,0,0,-,-,-,-1,-,-,-,-,-,99.70%,8358.93%
